,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,5,0,0.007161386458030781,0.007161386458030781,15.339943862915039,37.67
1,2,0,0.004984254151387931,0.004984254151387931,13.248918029785155,30.93
2,7,0,0.054166478418105145,0.054166478418105145,13.622324102783203,38.57
3,1,0,0.24663149112116092,0.24663149112116092,14.688408139038087,26.35
4,8,0,0.029535958889444828,0.029535958889444828,15.818645907592773,36.65
5,4,0,0.041926783389270965,0.041926783389270965,16.330482553100587,33.16
6,3,0,0.035161162322422244,0.035161162322422244,14.592118447875977,31.39
7,6,0,0.07296111746337576,0.07296111746337576,16.186436416625977,34.65
8,0,0,0.0018556084431393047,0.0018556084431393047,17.34499747314453,22.41
9,9,0,0.0008390384250217014,0.0008390384250217014,15.641669873046874,38.65
10,3,1,0.0,0.0,21.846480139160157,30.92
11,2,1,0.0,0.0,20.148758374023437,31.86
12,4,1,5.2786401277098705e-09,5.2786401277098705e-09,14.945304223632812,34.9
13,6,1,2.4547601451898326e-09,2.4547601451898326e-09,20.21589815673828,36.55
14,0,1,2.4177658725792253e-07,2.4177658725792253e-07,20.92126420288086,19.54
15,1,1,0.0,0.0,19.571073156738283,25.75
16,9,1,0.0,0.0,23.36968726196289,36.45
17,5,1,0.0,0.0,18.16956862792969,35.08
18,7,1,0.0,0.0,18.63032533569336,38.18
19,8,1,0.023126832110137337,0.023126832110137337,23.641076220703123,35.24
