,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,45.69883178710938,20.61701855977376,5.568824813842774,10.64
1,2,0,36.610582682291664,12.97505859375,3.370473949432373,11.98
2,3,0,28.955806477864584,6.749859619140625,3.661812321472168,12.38
3,4,0,73.85208170572916,53.01418212890625,2.8419382148742676,19.57
4,5,0,105.37388590494791,85.514974416097,2.756709457397461,19.79
5,6,0,176.10302490234375,157.1149501546224,2.623174806213379,20.99
6,7,0,133.71954711914063,115.78166282653808,2.3466384483337404,19.74
7,8,0,121.31198567708333,104.49761413574218,2.303218975067139,18.37
8,9,0,123.29170939127604,107.69129918416341,2.2563588340759275,20.36
9,10,0,92.80289957682292,78.36348307291667,2.211221398162842,24.83
10,11,0,84.69472330729167,71.61539225260417,2.222166139984131,28.8
11,12,0,63.799168294270835,51.97202799479167,2.2253635108947756,28.51
12,13,0,83.00902669270833,72.40910034179687,2.202743785095215,22.13
13,14,0,56.30567220052083,46.87965616861979,2.168908871459961,33.67
14,15,0,38.1992138671875,29.83661661783854,2.194183023071289,30.1
15,16,0,24.44999796549479,16.995382690429686,2.2219818534851075,31.32
16,17,0,27.421070963541666,20.82757344563802,2.211670780944824,30.6
17,18,0,26.609855753580728,20.78031677246094,2.209957694244385,43.37
18,19,0,21.386094360351564,16.27624481201172,2.24432241897583,26.59
19,20,0,17.160262247721356,12.632035115559896,2.2538621810913084,29.23
20,1,1,4.090609232584636,0.03709091504414876,2.284125710296631,9.81
21,2,1,4.105126851399739,0.19871734619140624,2.2844646575927734,9.94
22,3,1,3.894096221923828,0.018769187927246092,2.2847128707885744,9.81
23,4,1,4.096045633951823,0.3344057019551595,2.26009275894165,20.97
24,5,1,3.725547892252604,0.1455945825576782,2.2628259994506834,20.96
25,6,1,4.902445170084635,1.8452336112658183,2.2588330482482912,25.38
26,7,1,6.889326731363933,4.276159021059672,2.2573672103881837,21.03
27,8,1,4.737974472045899,2.335457523663839,2.26378489074707,24.02
28,9,1,4.330711924235026,2.118601837158203,2.2716754837036133,16.64
29,10,1,4.32769287109375,2.369599011739095,2.2680005020141603,32.19
30,11,1,3.9926080576578777,2.10422212600708,2.279908563232422,20.34
31,12,1,5.250592625935872,3.4809439277648924,2.2728760894775393,24.98
32,13,1,4.410666275024414,2.6879865137736,2.278171100616455,24.7
33,14,1,4.13214350382487,2.46570152759552,2.276624598693848,23.92
34,15,1,4.366704228719075,2.846275246143341,2.273605365753174,26.16
35,16,1,4.4228904215494795,3.070828742980957,2.2785229515075685,27.13
36,17,1,4.073974533081055,2.794213539759318,2.276993215179443,16.49
37,18,1,4.559031702677409,3.249461677869161,2.27552073135376,22.23
38,19,1,3.98364262898763,2.822112840016683,2.2830772247314455,30.17
39,20,1,3.54074956258138,2.465474656422933,2.278239067077637,24.83
40,1,2,1.0781723658243816,0.0032065971692403156,2.2714121932983398,21.54
41,2,2,0.9602083333333333,0.0017550047238667806,2.2729637619018557,21.35
42,3,2,0.8904037094116211,0.0004442683855692546,2.2732283821105956,21.18
43,4,2,0.9031722259521484,0.11467145045598348,2.2693199851989747,21.07
44,5,2,0.7837457148234049,0.027336185773213704,2.2652196952819823,21.0
45,6,2,1.7014150365193685,1.0238356792926788,2.264610256958008,22.93
46,7,2,1.604509054819743,1.0057311856746673,2.2620368743896484,23.35
47,8,2,2.35989195505778,1.803013699054718,2.263280484008789,22.08
48,9,2,1.8530076599121095,1.2825316929817199,2.2640361991882325,23.96
49,10,2,2.121811243693034,1.534710865020752,2.2657440605163575,28.4
50,11,2,1.916656608581543,1.2982771150271097,2.269700997924805,26.86
51,12,2,2.447674643198649,1.8869127249717712,2.2658536750793457,27.3
52,13,2,2.261531976064046,1.6990878808498382,2.265716575622559,27.97
53,14,2,2.388923371632894,1.8255651450157167,2.2666367492675783,29.32
54,15,2,2.3800887934366863,1.8062317713101705,2.2674066062927247,29.86
55,16,2,2.4315583928426108,1.86507177511851,2.269789945220947,27.98
56,17,2,2.4156315739949545,1.8848195274670918,2.2687284553527833,27.56
57,18,2,2.6479976908365885,2.140368123849233,2.2694636291503905,28.83
58,19,2,2.5452872403462727,2.0511567767461143,2.269047876739502,30.02
59,20,2,2.6284411430358885,2.133885295788447,2.265459141540527,29.82
60,1,3,0.503485361735026,0.0058782601356506346,2.2545229942321776,24.97
61,2,3,0.3681130218505859,0.0002619043986002604,2.254864025878906,23.72
62,3,3,0.3102945041656494,2.532323201497396e-05,2.2547698791503907,24.72
63,4,3,0.2618844668070475,0.008187628189722697,2.2485482505798338,22.19
64,5,3,0.28419400850931803,0.010135574340820313,2.2408743347167968,21.15
65,6,3,1.0123404026031495,0.7738107347488403,2.2392968643188476,26.06
66,7,3,0.625950927734375,0.3366508539517721,2.234286289215088,28.67
67,8,3,1.0590382957458495,0.7353103653589884,2.235587907409668,28.96
68,9,3,1.0755835405985514,0.664251651763916,2.229757598876953,28.71
69,10,3,1.4717710049947104,1.0456924190123875,2.2332817344665528,31.71
70,11,3,1.0742189470926922,0.6627875731388728,2.232718268585205,35.02
71,12,3,2.0326085027058918,1.6264079292615254,2.233480423736572,30.38
72,13,3,1.8030594952901204,1.3065770196914672,2.2295224182128908,32.49
73,14,3,1.9607159996032715,1.4894559041659037,2.228910457611084,34.32
74,15,3,1.980769214630127,1.565302536090215,2.231904786682129,35.02
75,16,3,2.2429195849100747,1.8663032261530559,2.234181554412842,34.03
76,17,3,1.9447614288330077,1.6184433205922444,2.237285865020752,36.16
77,18,3,2.4178687795003255,2.118404688835144,2.2352488975524905,36.04
78,19,3,2.3784093856811523,2.0303073422114055,2.236021635437012,36.78
79,20,3,2.2658866945902507,1.9446693547566731,2.2276278511047365,35.86
80,1,4,0.4036414845784505,0.07529562830924988,2.216590277862549,28.71
81,2,4,0.29227614402770996,0.0013989611466725667,2.2157542625427245,28.61
82,3,4,0.21307697931925457,2.3391246795654297e-05,2.215862628173828,31.57
83,4,4,0.17585376898447672,0.007930766741434734,2.2065545532226563,28.06
84,5,4,0.21183791160583496,0.002520471215248108,2.2013544105529785,26.53
85,6,4,0.45463312466939293,0.2569037655989329,2.2005413818359374,29.98
86,7,4,0.45932157198588053,0.13392144362131755,2.200685217285156,30.26
87,8,4,0.7992065302530924,0.39462953408559165,2.201074550628662,33.83
88,9,4,0.9685997517903646,0.5429362551371256,2.198634685516357,35.57
89,10,4,1.32054661432902,0.8783335773150126,2.1997611251831053,41.05
90,11,4,1.0547758038838704,0.6099401919047037,2.1962379875183107,40.69
91,12,4,2.292049191792806,1.7863608737786612,2.2008410957336424,35.87
92,13,4,1.5383050155639648,1.087918028831482,2.1960560600280763,36.4
93,14,4,1.5864641571044922,1.1762254993120829,2.192911095428467,36.41
94,15,4,1.6290953318277994,1.2747026697794597,2.194382607269287,37.07
95,16,4,1.9424950281778972,1.6139852587382,2.198346615600586,35.8
96,17,4,1.8064138285319011,1.5242787679036458,2.201624058532715,35.79
97,18,4,2.2998906707763673,2.0466827074686686,2.2013872177124023,36.69
98,19,4,2.3610854085286457,2.1142944208780925,2.1984838432312013,36.5
