,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,1.2715657552083333e-07,1.2715657552083333e-07,0.7976920302391052,77.33
1,2,0,0.05770477294921875,0.05770477294921875,0.8694733934402465,72.61
2,3,0,0.32834134419759115,0.32834134419759115,0.8779820650100708,74.18
3,4,0,0.16445360819498697,0.16445360819498697,0.9040219572067261,74.91
4,5,0,0.41372052510579427,0.41372052510579427,0.9524201494216918,71.11
5,6,0,0.28186080932617186,0.28186080932617186,0.8939301525115967,72.28
6,7,0,0.04407643636067708,0.04407643636067708,0.8611316326141357,76.69
7,8,0,0.09046966552734376,0.09046966552734376,0.8177106304168701,77.65
8,9,0,0.16540250142415364,0.16540250142415364,0.9263244524002076,73.42
9,10,0,0.2767550659179687,0.2767550659179687,0.9032000461578369,74.66
10,11,0,0.3349106788635254,0.3349106788635254,0.9300089826583863,71.02
11,12,0,0.17511614481608073,0.17511614481608073,0.8648721153259278,73.76
12,13,0,5.594889322916667e-07,5.594889322916667e-07,0.8987069732666015,74.13
13,14,0,0.04074467976888021,0.04074467976888021,0.8308936825752258,76.1
14,15,0,0.43560234069824216,0.43560234069824216,0.960565433883667,72.85
15,16,0,0.17836151123046876,0.17836151123046876,0.9795692039489746,70.52
16,17,0,0.0080615234375,0.0080615234375,0.9290058794021606,71.63
17,18,0,9.1552734375e-07,9.1552734375e-07,0.8090048480033875,77.61
18,19,0,0.8207815806070964,0.8207815806070964,0.9617833841323853,70.74
19,20,0,0.4443639882405599,0.4443639882405599,0.9012902189254761,75.64
20,1,1,0.47523752848307294,0.47523752848307294,0.7071336246490478,77.78
21,2,1,0.0008154805501302084,0.0008154805501302084,0.6704401006221771,79.49
22,3,1,0.22404551188151042,0.22404551188151042,0.6817761675834656,78.87
23,4,1,0.0004829915364583333,0.0004829915364583333,0.6812564887523651,78.92
24,5,1,0.00014536539713541668,0.00014536539713541668,0.79617943277359,75.76
25,6,1,0.00013844807942708335,0.00013844807942708335,0.7267066236495971,77.74
26,7,1,0.03323440551757813,0.03323440551757813,0.7338205159187317,78.9
27,8,1,0.027022552490234376,0.027022552490234376,0.7805164108276367,75.28
28,9,1,0.012315317789713542,0.012315317789713542,0.770896909236908,77.37
29,10,1,0.0007254536946614584,0.0007254536946614584,0.7241777909278869,79.7
30,11,1,0.15492713928222657,0.15492713928222657,0.8720560430526734,72.32
31,12,1,0.10457695007324219,0.10457695007324219,0.7151430235862732,78.85
32,13,1,0.023653564453125,0.023653564453125,0.7741771871566773,75.33
33,14,1,0.15940561930338543,0.15940561930338543,0.7255238007545471,76.46
34,15,1,0.07965705871582031,0.07965705871582031,0.8932579644203186,71.25
35,16,1,0.09736470540364583,0.09736470540364583,0.8941930765151977,72.35
36,17,1,5.594889322916666e-06,5.594889322916666e-06,0.766198642539978,75.95
37,18,1,7.375081380208333e-05,7.375081380208333e-05,0.7909675915718078,76.56
38,19,1,0.17208597819010416,0.17208597819010416,0.7764927258491516,76.35
39,20,1,0.16368270874023438,0.16368270874023438,0.7893591285705567,75.71
