,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,18.504712524414064,1.9455218378702799,1.0172555757522583,73.6
1,2,0,11.392112426757812,0.5560234451293945,1.4265662967681885,71.83
2,3,0,7.1832888793945315,0.7046154276529948,1.703574405670166,73.05
3,4,0,3.5152843221028647,0.05819609403610229,1.8900216339111329,74.95
4,5,0,1.8857821400960286,0.05126506169637044,1.9931559257507325,77.61
5,6,0,1.0358008193969725,0.033655853271484376,2.0238734802246094,76.4
6,7,0,0.5386146291097005,0.0024799664815266928,1.9824542373657226,81.09
7,8,0,0.3975876172383626,0.006035359700520834,2.0015304580688476,84.45
8,9,0,0.29231566111246743,0.011645592053731283,1.9735850158691406,84.79
9,10,0,0.18858179728190105,0.0032955495516459148,1.9702327262878419,82.47
10,11,0,0.1990082359313965,0.004946913719177246,1.9648155815124513,85.45
11,12,0,0.1563538344701131,0.0009418869018554687,1.9616758979797364,87.89
12,13,0,0.27987762451171877,0.005518370072046916,1.9580375534057617,86.89
13,14,0,0.17023114999135336,0.0007013599077860514,1.9366836006164552,84.86
14,15,0,0.21536741574605306,0.0015548292795817056,1.9744957206726075,87.65
15,16,0,0.2104580036799113,0.002383745511372884,1.9627885124206543,85.61
16,17,0,0.14957209110260009,0.000787517229715983,1.9594307662963868,86.6
17,18,0,0.23974166870117186,0.0003669325510660807,1.9269422981262208,86.9
18,19,0,0.20487906773885092,0.00032991727193196614,1.8945338485717773,86.03
19,20,0,0.24329360644022624,0.0008987792332967123,1.877567147064209,89.55
20,1,1,0.1981932004292806,0.0004303860664367676,1.8733466522216797,87.92
21,2,1,0.25326483726501464,0.0011492220560709635,1.877946043395996,88.23
22,3,1,0.2344638188680013,0.013259961605072021,1.8824261741638184,87.13
23,4,1,0.19888434092203777,0.00027093092600504555,1.8621348709106444,88.23
24,5,1,0.17515309969584147,0.00014081796010335286,1.8683211883544921,88.91
25,6,1,0.17869474569956462,0.00046654462814331053,1.8397192367553712,87.17
26,7,1,0.19724759101867675,0.00014547189076741536,1.823798999786377,87.74
27,8,1,0.16586636225382487,0.0001709453264872233,1.8156592002868652,87.94
28,9,1,0.14669819037119547,0.00024573246637980145,1.7997669029235839,86.74
29,10,1,0.2966885821024577,0.0003637989362080892,1.7987110595703124,88.37
30,11,1,0.15338573614756265,5.75717290242513e-05,1.783406192779541,89.26
31,12,1,0.2123827616373698,7.471402486165365e-05,1.792982415008545,90.9
32,13,1,0.14461791038513183,0.00011695543924967448,1.7817918342590333,90.11
33,14,1,0.25226725260416666,0.0016858561833699543,1.7658184257507323,89.72
